admissible,blocks_with_errors,bridge_margin,condition,correction_peak,corrective_cost,decode_status,decoded_relation_accuracy,eta,final_functional_error,final_state_region_error,final_trajectory_corridor_error,functional_restoration,identity_preservation,magnitude,maximum_block_error_weight,mechanism_note,node_rank_identity,operator_restoration,overshoot,parity_decoding_success,partition,perturbation_family,post_functional_error,post_recovery_persistence,post_state_region_error,post_symbol_error_weight,post_trajectory_corridor_error,radius_class,recovered,recovery_latency,recovery_type,relational_error_weight,relational_symbol_restoration,seed,state_region_recovery_gain,syndrome_reduction,syndrome_weight_after_decode,syndrome_weight_before,trajectory_corridor_recovery_gain,trivial_attractor,variance_ratio,wrong_codeword_convergence
False,4,0.02,full_checkpoint_oracle_non_admissible,0.075,0.012857142857142841,not_applicable,,0.4,2.5439076486354066e-09,0.0,9.5674688774356e-09,0.999999968108436,1.0,0.3,2,full-state checkpoint oracle; excluded from evidence,0.9999999999999998,1.0,0.0,,validation,sparse_node_corruption,0.07976741609867358,1.0,0.14460117029504937,5,0.30000000000000004,near_above_boundary,True,1,identity-preserving organizational-regime recovery,5,1.0,7201,1.0,,,,0.999999968108437,False,0.9999999996909111,False
True,4,0.02,target,0.07375247598655055,0.011772818534059334,eliminated,0.875,0.4,0.1787912890818271,0.3418659412198745,0.5799446079909318,-0.12070377747136408,0.875,0.6,2,local syndrome decode plus bounded relation feedback,0.8981227106227104,0.0,0.0,False,validation,sparse_node_corruption,0.1595348321973471,1.0,0.38765599615533264,6,0.6,near_above_boundary,False,19,wrong-codeword convergence,6,0.875,7201,0.1181203319169354,5,0,5,0.0334256533484469,False,1.262206457199633,True
True,4,0.02,rt02_frozen_baseline,0.12615418936654557,0.01962095937006804,not_applicable,,0.4,0.17250267130613897,0.0,0.5295371766187319,-0.08128531512635719,1.0,0.6,2,unchanged RT-02 one-bit orientation mechanism,0.9233974358974358,1.0,0.0,,validation,sparse_node_corruption,0.1595348321973471,1.0,0.38765599615533264,6,0.6,near_above_boundary,False,6,relational-code recovery only,6,1.0,7201,1.0,,,,0.11743803896878013,False,1.2938194581352849,False
True,4,0.02,passive_relaxation,0.0,0.0,not_applicable,,0.4,0.1595348321973471,0.38765599615533264,0.6,0.0,0.875,0.6,2,no restorative mechanism,0.877106227106227,0.0,0.0,,validation,sparse_node_corruption,0.1595348321973471,1.0,0.38765599615533264,6,0.6,near_above_boundary,False,61,no recovery,6,0.875,7201,0.0,,,,0.0,False,1.3406162505503119,False
True,4,0.02,operator_only,0.17955508607462317,0.06082360061554844,not_applicable,,0.4,0.3208235567412296,0.019697237343677915,0.5349989937139308,-1.0109937893961978,0.6041666666666666,0.6,2,matched bounded smoothing without parity,0.8191391941391941,0.01513813281610421,0.0,,validation,sparse_node_corruption,0.1595348321973471,1.0,0.38765599615533264,6,0.6,near_above_boundary,False,61,no recovery,6,0.6041666666666666,7201,0.9491888748296692,,,,0.108335010476782,False,0.8744190288786639,False
True,4,0.02,random_parity_checks,0.15431485268253534,0.03566970356780934,eliminated,0.25,0.4,0.2235506746247504,0.33250085066042984,0.5800253789169383,-0.4012656141964953,0.6666666666666666,0.6,2,degree-matched checks on unrelated variables,0.8832875457875458,0.0,0.0,False,validation,sparse_node_corruption,0.1595348321973471,1.0,0.38765599615533264,6,0.6,near_above_boundary,False,61,wrong-codeword convergence,6,0.6666666666666666,7201,0.14227858214993866,15,0,15,0.03329103513843616,False,1.2019204467841889,True
True,4,0.02,parity_permutation,0.07911817639893969,0.01354344158807643,eliminated,0.7708333333333334,0.4,0.20515927028467287,0.41621370784826206,0.571993203789002,-0.2859841794981025,0.7708333333333334,0.6,2,check-to-block assignment permuted,0.8729853479853479,0.0,0.0,False,validation,sparse_node_corruption,0.1595348321973471,1.0,0.38765599615533264,6,0.6,near_above_boundary,False,61,wrong-codeword convergence,6,0.7708333333333334,7201,-0.07366766405307047,11,0,11,0.046677993684996665,False,1.254596636366778,True
True,4,0.02,parity_deletion,0.06672947264966546,0.009638336143098185,unresolved,0.8958333333333334,0.4,0.17472563789625567,0.2105698951037517,0.567857035728442,-0.09521936676573117,0.8958333333333334,0.6,2,one eighth of checks deleted by frozen pattern,0.90503663003663,0.0,0.0,False,validation,sparse_node_corruption,0.1595348321973471,1.0,0.38765599615533264,6,0.6,near_above_boundary,False,19,no recovery,6,0.8958333333333334,7201,0.4568124904757646,4,1,5,0.05357160711926323,False,1.275664147436677,False
True,4,0.02,parity_bit_corruption,0.07453637407481711,0.012024306542393276,eliminated,0.8541666666666666,0.4,0.17342809588304622,0.11307273478259296,0.5630967607377706,-0.08708608329817867,0.8541666666666666,0.6,2,one eighth of stored parity bits flipped,0.9035714285714285,0.0,0.0,False,validation,sparse_node_corruption,0.1595348321973471,1.0,0.38765599615533264,6,0.6,near_above_boundary,False,61,wrong-codeword convergence,6,0.8541666666666666,7201,0.7083168172193446,9,0,9,0.0615053987703823,False,1.2610191357648,True
True,4,0.02,memory_budget_random_bits,0.09195858523454645,0.018296202589902718,eliminated,0.7083333333333334,0.4,0.17430579887682854,0.2731370806272337,0.5543481131737761,-0.09258772191648731,0.7083333333333334,0.6,2,32 random bits replace structured parity,0.872481684981685,0.0,0.0,False,validation,sparse_node_corruption,0.1595348321973471,1.0,0.38765599615533264,6,0.6,near_above_boundary,False,61,wrong-codeword convergence,6,0.7083333333333334,7201,0.29541376030260486,18,0,18,0.0760864780437065,False,1.224921900708855,True
True,4,0.02,signal_blind,0.07375247598655055,0.011772818534059334,eliminated,0.875,0.4,0.159970696244546,0.3598654001352913,0.5949891590065842,-0.002732093306493224,0.875,0.6,2,target correction energy with random direction,0.8735347985347984,0.0,0.004955192339703762,False,validation,sparse_node_corruption,0.1595348321973471,1.0,0.38765599615533264,6,0.6,near_above_boundary,False,61,wrong-codeword convergence,6,0.875,7201,0.07168880733346311,5,0,5,0.008351401655692925,False,1.3271036669211045,True
True,4,0.02,identity_scrambled,0.15389057106702494,0.039823707057600785,eliminated,0.875,0.4,0.25239693411350755,0.34222314937801673,0.6028044731637449,-0.5820804186592216,0.4583333333333333,0.6,2,identity-bearing target relations scrambled,0.8371336996336997,0.0,0.004674121939574727,False,validation,sparse_node_corruption,0.1595348321973471,1.0,0.38765599615533264,6,0.6,near_above_boundary,False,61,wrong-codeword convergence,6,0.4583333333333333,7201,0.1171988753634836,5,0,5,-0.0046741219395748015,False,1.1377672632985358,True
True,4,0.02,trivial_attractor,0.09262798715033159,0.05585648909317843,not_applicable,,0.4,0.9939944238152334,0.01636124387501893,0.9933548329640712,-5.230579304371892,0.875,0.6,2,low-information fixed-state collapse,0.877106227106227,0.18193780624905354,0.6555913882734521,,validation,sparse_node_corruption,0.1595348321973471,1.0,0.38765599615533264,6,0.6,near_above_boundary,False,61,trivial-attractor convergence,6,0.875,7201,0.9577944258897443,,,,-0.6555913882734521,True,6.051231402898916e-05,False
True,4,0.02,redundancy_ablation,0.0,0.0,not_applicable,,0.4,0.1595348321973471,0.38765599615533264,0.6,0.0,0.875,0.6,2,essential component removed: redundancy_ablation,0.877106227106227,0.0,0.0,,validation,sparse_node_corruption,0.1595348321973471,1.0,0.38765599615533264,6,0.6,near_above_boundary,False,61,no recovery,6,0.875,7201,0.0,,,,0.0,False,1.3406162505503119,False
True,4,0.02,syndrome_ablation,0.0,0.0,not_applicable,,0.4,0.1595348321973471,0.38765599615533264,0.6,0.0,0.875,0.6,2,essential component removed: syndrome_ablation,0.877106227106227,0.0,0.0,,validation,sparse_node_corruption,0.1595348321973471,1.0,0.38765599615533264,6,0.6,near_above_boundary,False,61,no recovery,6,0.875,7201,0.0,,,,0.0,False,1.3406162505503119,False
True,4,0.02,message_passing_ablation,0.0,0.0,not_applicable,,0.4,0.1595348321973471,0.38765599615533264,0.6,0.0,0.875,0.6,2,essential component removed: message_passing_ablation,0.877106227106227,0.0,0.0,,validation,sparse_node_corruption,0.1595348321973471,1.0,0.38765599615533264,6,0.6,near_above_boundary,False,61,no recovery,6,0.875,7201,0.0,,,,0.0,False,1.3406162505503119,False
True,4,0.02,continuous_bridge_ablation,0.0,0.0,eliminated,0.875,0.4,0.1595348321973471,0.38765599615533264,0.6,0.0,0.875,0.6,2,bits decoded but continuous correction removed,0.877106227106227,0.0,0.0,False,validation,sparse_node_corruption,0.1595348321973471,1.0,0.38765599615533264,6,0.6,near_above_boundary,False,61,wrong-codeword convergence,6,0.875,7201,0.0,5,0,5,0.0,False,1.3406162505503119,True
True,4,0.02,identity_constraint_ablation,0.16246160342176036,0.038423101510944156,eliminated,0.875,0.4,0.2188881299629897,0.4098883964541247,0.5818624856373548,-0.3720397417174805,0.5,0.6,2,identity target replaced by uniform codeword,0.8723901098901098,0.0,0.0,False,validation,sparse_node_corruption,0.1595348321973471,1.0,0.38765599615533264,6,0.6,near_above_boundary,False,61,wrong-codeword convergence,6,0.5,7201,-0.05735084848238393,5,0,5,0.03022919060440869,False,1.1972104668434114,True
False,4,0.02,centralized_parity_non_admissible,0.07375247598655055,0.011772818534059334,eliminated,0.875,0.4,0.1787912890818271,0.3418659412198745,0.5799446079909318,-0.12070377747136408,0.875,0.6,2,global decoder upper bound; excluded from evidence,0.8981227106227104,0.0,0.0,False,validation,sparse_node_corruption,0.1595348321973471,1.0,0.38765599615533264,6,0.6,near_above_boundary,False,19,wrong-codeword convergence,6,0.875,7201,0.1181203319169354,5,0,5,0.0334256533484469,False,1.262206457199633,True
False,4,0.02,full_checkpoint_oracle_non_admissible,0.15,0.05142857142857137,not_applicable,,0.4,5.087815212902906e-09,0.0,1.9134937754596915e-08,0.9999999681084365,1.0,0.6,2,full-state checkpoint oracle; excluded from evidence,0.9999999999999998,1.0,0.0,,validation,sparse_node_corruption,0.1595348321973471,1.0,0.38765599615533264,6,0.6,near_above_boundary,True,3,identity-preserving organizational-regime recovery,6,1.0,7201,1.0,,,,0.999999968108437,False,0.9999999993818224,False
True,4,0.02,target,0.01192714390796491,0.0003077670327432069,eliminated,1.0,0.4,0.006889420303713052,6.048360059265365e-10,0.2887825977028039,0.0,1.0,0.3,1,local syndrome decode plus bounded relation feedback,0.9668956043956043,0.9999999697581997,0.0,True,validation,relational_twist,1.4409887203275135e-16,1.0,0.07303854165814727,4,0.3000000000000001,within_radius,False,0,relational-code recovery only,4,1.0,7201,0.9999999917189475,8,0,8,0.037391340990653985,False,1.0883056091988832,False
True,4,0.02,rt02_frozen_baseline,0.023278966621650597,0.0007573280407992708,not_applicable,,0.4,0.007661104653840723,0.0,0.28766541101109444,0.0,1.0,0.3,1,unchanged RT-02 one-bit orientation mechanism,0.9673076923076922,1.0,0.0,,validation,relational_twist,1.4409887203275135e-16,1.0,0.07303854165814727,4,0.3000000000000001,within_radius,False,0,relational-code recovery only,4,1.0,7201,1.0,,,,0.041115296629685515,False,1.088377529780245,False
True,4,0.02,passive_relaxation,0.0,0.0,not_applicable,,0.4,1.4409887203275135e-16,0.07303854165814727,0.3000000000000001,0.0,0.9166666666666666,0.3,1,no restorative mechanism,0.9647435897435895,0.0,0.0,,validation,relational_twist,1.4409887203275135e-16,1.0,0.07303854165814727,4,0.3000000000000001,within_radius,False,0,no recovery,4,0.9166666666666666,7201,0.0,,,,0.0,False,1.09,False
True,4,0.02,operator_only,0.10544330584023053,0.02492864135631021,not_applicable,,0.4,0.14627116536306284,0.019670796785279995,0.43130862115508867,0.0,0.6875,0.3,1,matched bounded smoothing without parity,0.9134615384615383,0.016460160736000318,0.43769540385029515,,validation,relational_twist,1.4409887203275135e-16,1.0,0.07303854165814727,4,0.3000000000000001,within_radius,False,0,no recovery,4,0.6875,7201,0.7306792230689922,,,,-0.4376954038502951,False,0.8290838907315462,False
True,4,0.02,random_parity_checks,0.06183863146831604,0.008407965676976705,eliminated,0.375,0.4,0.055927872963281805,0.03618786519635023,0.3374955094242185,0.0,0.7916666666666666,0.3,1,degree-matched checks on unrelated variables,0.9472069597069597,0.0,0.12498503141406125,False,validation,relational_twist,1.4409887203275135e-16,1.0,0.07303854165814727,4,0.3000000000000001,within_radius,False,0,wrong-codeword convergence,4,0.7916666666666666,7201,0.5045374075823492,15,0,15,-0.12498503141406136,False,1.0293417589251757,True
True,4,0.02,parity_permutation,0.030179434999758614,0.0019704770846494944,eliminated,0.9166666666666666,0.4,0.00980217613925442,0.011547004220493868,0.29835621806449464,0.0,0.9166666666666666,0.3,1,check-to-block assignment permuted,0.9605311355311354,0.4226497889753066,0.0,False,validation,relational_twist,1.4409887203275135e-16,1.0,0.07303854165814727,4,0.3000000000000001,within_radius,False,0,wrong-codeword convergence,4,0.9166666666666666,7201,0.8419053289078667,14,0,14,0.0054792731183515376,False,1.078106277738173,True
True,4,0.02,parity_deletion,0.011164224480024916,0.0002696536476354541,unresolved,0.9791666666666666,0.4,0.006037999023573415,0.025702762663464426,0.29105336279671795,0.0,0.9791666666666666,0.3,1,one eighth of checks deleted by frozen pattern,0.9665293040293039,0.0,0.0,False,validation,relational_twist,1.4409887203275135e-16,1.0,0.07303854165814727,4,0.3000000000000001,within_radius,False,0,relational-code recovery only,4,0.9791666666666666,7201,0.6480931562987013,6,2,8,0.029822124010940483,False,1.0884976980890095,False
True,4,0.02,parity_bit_corruption,0.03744820038743166,0.003036800281356601,eliminated,0.8958333333333334,0.4,0.026010344551678458,0.10427210247058272,0.3133456534337749,0.0,0.8958333333333334,0.3,1,one eighth of stored parity bits flipped,0.9590201465201464,0.0,0.04448551144591595,False,validation,relational_twist,1.4409887203275135e-16,1.0,0.07303854165814727,4,0.3000000000000001,within_radius,False,0,wrong-codeword convergence,4,0.8958333333333334,7201,-0.4276312218639625,10,0,10,-0.04448551144591601,False,1.0697248669828727,True
True,4,0.02,memory_budget_random_bits,0.06873726591980672,0.010224134728501469,eliminated,0.6666666666666666,0.4,0.03955497530850556,0.13908262557296883,0.3521949127262841,0.0,0.6666666666666666,0.3,1,32 random bits replace structured parity,0.9398809523809523,0.0,0.17398304242094675,False,validation,relational_twist,1.4409887203275135e-16,1.0,0.07303854165814727,4,0.3000000000000001,within_radius,False,0,wrong-codeword convergence,4,0.6666666666666666,7201,-0.9042360706479755,19,0,19,-0.17398304242094667,False,1.0220544155796951,True
True,4,0.02,signal_blind,0.01192714390796491,0.0003077670327432069,eliminated,1.0,0.4,0.0038736866744425906,0.07819079149517133,0.3046281982131678,0.0,0.9166666666666666,0.3,1,target correction energy with random direction,0.9644230769230768,0.0,0.01684626311982229,True,validation,relational_twist,1.4409887203275135e-16,1.0,0.07303854165814727,4,0.3000000000000001,within_radius,False,0,no recovery,4,0.9166666666666666,7201,-0.07054152123051512,8,0,8,-0.015427327377225589,False,1.0897547540340324,False
True,4,0.02,identity_scrambled,0.10329561515992919,0.02042771199665482,eliminated,1.0,0.4,0.10476326375866798,0.2091388715781628,0.41099660604878313,0.0,0.4583333333333333,0.3,1,identity-bearing target relations scrambled,0.9091117216117215,0.0,0.36998868682927655,True,validation,relational_twist,1.4409887203275135e-16,1.0,0.07303854165814727,4,0.3000000000000001,within_radius,False,0,no recovery,4,0.4583333333333333,7201,-1.8634042634233492,8,0,8,-0.36998868682927666,False,0.9515807479416446,False
True,4,0.02,trivial_attractor,0.08352245207128439,0.04541461666347271,not_applicable,,0.4,0.9932815414711184,0.01632103001923045,0.9932835864036471,0.0,0.9166666666666666,0.3,1,low-information fixed-state collapse,0.9647435897435895,0.18394849903847743,2.310945288012156,,validation,relational_twist,1.4409887203275135e-16,1.0,0.07303854165814727,4,0.3000000000000001,within_radius,False,0,trivial-attractor convergence,4,0.9166666666666666,7201,0.7765422248486271,,,,-2.310945288012156,True,4.920007665468981e-05,False
True,4,0.02,redundancy_ablation,0.0,0.0,not_applicable,,0.4,1.4409887203275135e-16,0.07303854165814727,0.3000000000000001,0.0,0.9166666666666666,0.3,1,essential component removed: redundancy_ablation,0.9647435897435895,0.0,0.0,,validation,relational_twist,1.4409887203275135e-16,1.0,0.07303854165814727,4,0.3000000000000001,within_radius,False,0,no recovery,4,0.9166666666666666,7201,0.0,,,,0.0,False,1.09,False
True,4,0.02,syndrome_ablation,0.0,0.0,not_applicable,,0.4,1.4409887203275135e-16,0.07303854165814727,0.3000000000000001,0.0,0.9166666666666666,0.3,1,essential component removed: syndrome_ablation,0.9647435897435895,0.0,0.0,,validation,relational_twist,1.4409887203275135e-16,1.0,0.07303854165814727,4,0.3000000000000001,within_radius,False,0,no recovery,4,0.9166666666666666,7201,0.0,,,,0.0,False,1.09,False
True,4,0.02,message_passing_ablation,0.0,0.0,not_applicable,,0.4,1.4409887203275135e-16,0.07303854165814727,0.3000000000000001,0.0,0.9166666666666666,0.3,1,essential component removed: message_passing_ablation,0.9647435897435895,0.0,0.0,,validation,relational_twist,1.4409887203275135e-16,1.0,0.07303854165814727,4,0.3000000000000001,within_radius,False,0,no recovery,4,0.9166666666666666,7201,0.0,,,,0.0,False,1.09,False
