case_id,split,model,prediction,recovery_quality,recovered_label
pb01_case_a8b50d94ad36d18bec2b63d6,development,closeness_centrality,0.329667196589,0.999145084553,1
pb01_case_6900612a00ac4a012478c034,development,closeness_centrality,0.581951530612,0.998089762759,1
pb01_case_70f3bb77fce566cf3ef731ae,development,closeness_centrality,0.406250000000,0.920146814555,1
pb01_case_6acf4402c33d3ef3741536da,development,closeness_centrality,1.000000000000,0.903768003741,1
pb01_case_1d1c155cff80f6ecdfdbcf79,development,closeness_centrality,0.530341577218,0.930314800822,1
pb01_case_ef374cf4ed36aa9e0185d1cc,development,closeness_centrality,0.530044886309,0.905113701645,1
pb01_case_baa86408fda62449d52e0e41,development,closeness_centrality,0.571316981942,0.988184290205,1
pb01_case_767ee357baa2fb40a1ea953e,development,closeness_centrality,0.544130072448,0.979431594383,1
pb01_case_7b93c9d5a9310aef8d554106,development,closeness_centrality,0.485012755102,0.999269082954,1
pb01_case_0a9399b79b28b704c9e5543f,development,closeness_centrality,0.524484634692,0.998324898376,1
pb01_case_09d31e41be9a1ec3435f03e1,development,degree_centrality,0.762653023753,0.937491383312,1
pb01_case_89110a7c8dc12d37b16ce47e,development,degree_centrality,0.510402508825,0.915213989970,1
pb01_case_f665332944becf2893d8a90d,development,degree_centrality,0.461514986739,0.930278213670,1
pb01_case_b3df37a65e6dc39ce9df99a2,development,degree_centrality,0.503335123552,0.925476690871,1
pb01_case_2283c97d16cc0d5227102d08,development,degree_centrality,0.533875378559,0.987872911233,1
pb01_case_0bf29478fa7f531bdfd85096,development,degree_centrality,0.562026547019,0.981136514273,1
pb01_case_e945c633a70ad5719723bc0b,development,degree_centrality,0.474778212810,0.999993150934,1
pb01_case_e476d48906a232e5462a3f1b,development,degree_centrality,0.288506341758,0.999988203766,1
pb01_case_bc886d2cafb6a877f9761014,development,degree_centrality,0.444325594857,0.914836203621,1
pb01_case_7bf0c406ea7136f954df5a6b,development,degree_centrality,0.000000000000,0.880122456416,1
pb01_case_0815d32b04ca7dd1385684c9,development,degree_centrality,0.366955260648,0.944247645365,1
pb01_case_cb171cf75eeae0ae40c3d039,development,degree_centrality,0.435773585664,0.872220176502,1
pb01_case_b6fb786660fa5bfb4fa0c005,development,degree_centrality,0.397417537040,0.991703280332,1
pb01_case_0f005c402429b159e7de5d77,development,degree_centrality,0.397417537040,0.985386765244,1
pb01_case_b5b3ac9aca471438747a7e91,development,degree_centrality,0.363425055730,0.999958263032,1
pb01_case_d0e148cc12e6b8b5cbd811bd,development,degree_centrality,0.287040675885,0.999892192325,1
pb01_case_b8e89bb9a927b4cbf07b5d31,development,degree_centrality,0.254909826849,0.903499207042,1
pb01_case_fdf7fc12df5ae5362350883f,development,degree_centrality,1.000000000000,0.962766349128,1
pb01_case_585c3ea7d36cf7136ef863c4,development,degree_centrality,0.331192137205,0.918465767097,1
pb01_case_b6faad3161d13acf69745b42,development,degree_centrality,0.388028522035,0.925249936456,1
pb01_case_49044f279026a0929515d61d,development,degree_centrality,0.417518862153,0.986492152081,1
pb01_case_a07c7d422d217c0d23dd4875,development,degree_centrality,0.203712896641,0.975116263124,1
pb01_case_a51934faaac8e981a6be3a0c,development,degree_centrality,0.165737591875,0.999979110507,1
pb01_case_9e39e668b82667032bcc81c0,development,degree_centrality,0.474332897336,0.999950129425,1
pb01_case_e7e530a572065c28a0fdd3b7,development,degree_centrality,0.870894503434,0.947440809044,1
pb01_case_17ffdbc3103f288861fc871e,development,degree_centrality,0.350442214020,0.902566915842,1
pb01_case_fcd639cfe1821ca94c5edeaf,development,degree_centrality,0.471922064966,0.934912269580,1
pb01_case_831ce7a0a2babcf3a14169ba,development,degree_centrality,0.521443615293,0.899303236478,1
pb01_case_27ec89aa1229683942400abe,development,degree_centrality,0.356017341919,0.988331380837,1
pb01_case_16a88c2f1f3e08d005f97965,development,degree_centrality,0.328538208594,0.975605288706,1
pb01_case_c195fb23bad3230281cac5b1,development,degree_centrality,0.241935001024,0.999939055056,1
pb01_case_f48d17d5088222defbf15350,development,degree_centrality,0.481236642421,0.999967457982,1
pb01_case_430c50aba2dbd11ff6a500d5,development,degree_centrality,0.278849030196,0.892543607132,1
pb01_case_ddf4fed87b5d9d3cacb62d04,development,degree_centrality,0.504807703065,0.911086920345,1
pb01_case_9d90edbe7d455cb92d596645,development,degree_centrality,0.475784594010,0.945009681184,1
pb01_case_87a5493ba4c97eda924a8023,development,degree_centrality,0.445273689159,0.878651246444,1
pb01_case_bd206ddd32569a370655afc4,development,degree_centrality,0.656588965972,0.993765676583,1
pb01_case_79f06310d8a13b5f94d21c70,development,degree_centrality,0.621287927866,0.983024566838,1
pb01_case_67c23bd292be280cfa354510,development,degree_centrality,0.418711781684,0.999907964377,1
pb01_case_be3729c730b19479f4f03ce7,development,degree_centrality,0.564497763342,0.999884338842,1
pb01_case_646d73036ed40a5d4fe7fa31,development,degree_centrality,0.424261095209,0.906666810212,1
pb01_case_9614888d9b93f8fbf06b2a2d,development,degree_centrality,0.222584741510,0.887464934712,1
pb01_case_f6dd70cc0e7277d7980b6ccd,development,degree_centrality,0.476216816422,0.921252752067,1
pb01_case_90e27961675ba819958ee493,development,degree_centrality,0.532758971508,0.893022118643,1
pb01_case_46419e6ba20d22c1041ee1a5,development,degree_centrality,0.361681597868,0.986274309543,1
pb01_case_9637bf11442caa8c62e2bbbc,development,degree_centrality,0.587695378361,0.975762475773,1
pb01_case_75b06029ce1b966fcef1a4ce,development,degree_centrality,0.536950267922,0.999978762616,1
pb01_case_e5d34eb3f750bd3517bf4a39,development,degree_centrality,0.657804455183,0.999951824568,1
pb01_case_51c04236a15b8aa5d9182e83,development,degree_centrality,0.351135912046,0.924953745477,1
pb01_case_0caec40e4420f42cc33682a5,development,degree_centrality,0.336579491306,0.923374705938,1
pb01_case_9bb16172dddd12909a14a62a,development,degree_centrality,0.242363851751,0.953253100150,1
pb01_case_01042bd59bc0b8a4a05de535,development,degree_centrality,0.250511159929,0.903442623866,1
pb01_case_31c9772fb720f521b3c3491b,development,degree_centrality,0.250886907219,0.986636128573,1
pb01_case_b2d1274bc2573e9496251392,development,degree_centrality,0.227928494853,0.978399919765,1
pb01_case_7ee3f3940f3c3d4624cdced1,development,degree_centrality,0.131795084511,0.999145900393,1
pb01_case_c6f105b35e60f38d80db9b58,development,degree_centrality,0.196954521422,0.998981492763,1
pb01_case_96ee5c2456621cc084856d89,development,degree_centrality,0.402750152230,0.925148085118,1
pb01_case_6a50ce73968d7e327dff108b,development,degree_centrality,0.311150168089,0.917813091221,1
pb01_case_cfce696bb7eda0dae542d31b,development,degree_centrality,0.292886387347,0.944115392719,1
pb01_case_5e67607cceb78cc57d9d36c9,development,degree_centrality,0.301394186052,0.914724894248,1
pb01_case_d18a11badf4d1f0e18d41672,development,degree_centrality,0.322612889565,0.988524929805,1
pb01_case_ca8d83a2977d2c9454e79ea5,development,degree_centrality,0.322612889565,0.979708276850,1
pb01_case_c3c1b05de69e6e4844d86407,development,degree_centrality,0.230718154899,0.999304550288,1
pb01_case_d76e0ccac05bbd9d07d4a49d,development,degree_centrality,0.383594951977,0.998634556122,1
pb01_case_775eaa2d80b73901cd32481c,development,degree_centrality,0.291172262893,0.919467966322,1
pb01_case_5a131899ea7e3abc60596ac3,development,degree_centrality,0.429442875946,0.929039116232,1
pb01_case_8cf5eeb30641264d2125f0b0,development,degree_centrality,0.277540338990,0.941046899182,1
pb01_case_188cece8ebf60370fe90e258,development,degree_centrality,0.259381913456,0.910211463153,1
pb01_case_1bbb279173772927651062b3,development,degree_centrality,0.214860717865,0.987592124703,1
pb01_case_46d1db72bd825ffbbc3bfc80,development,degree_centrality,0.207879413731,0.978635699144,1
pb01_case_7e8be8aafc9de8d0d34fa784,development,degree_centrality,0.255559343206,0.998119046453,1
pb01_case_df17d08d16c04ac8c2c7c236,development,degree_centrality,0.228195157782,0.997475917805,1
pb01_case_4dff900cd8fe460b122db195,development,degree_centrality,0.180097981081,0.908580195609,1
pb01_case_1272c56cf7da4eedde58569b,development,degree_centrality,0.449007770821,0.927668289501,1
pb01_case_c06dd4aca3186fb77577db3d,development,degree_centrality,0.292775626731,0.939305109670,1
pb01_case_ead2bad2b2dc19d55034a8bd,development,degree_centrality,0.296593676849,0.909390014795,1
pb01_case_9193672de8799c1159efcb43,development,degree_centrality,0.332743326127,0.986665056286,1
pb01_case_f0d562f5a05b3ed81dc8fc27,development,degree_centrality,0.262576619055,0.973418804817,1
pb01_case_5d4678280410071dad96f621,development,degree_centrality,0.300532329113,0.998202888085,1
pb01_case_c60b4d42bdf681cd0ba4869b,development,degree_centrality,0.356856894131,0.997933133927,1
pb01_case_10f3d7653ccdcb2ee3cbd063,development,degree_centrality,0.345083329365,0.921367922670,1
pb01_case_d3a77a6764a1f8617cdab52e,development,degree_centrality,0.328126166048,0.921515319911,1
pb01_case_a5e763a85f60f06a972a2670,development,degree_centrality,0.311599338463,0.954151676518,1
pb01_case_ff7a6a64c4ed10e92923ed84,development,degree_centrality,0.280494991508,0.906228047312,1
pb01_case_9f0d0d2ba2cf3672d0c1864e,development,degree_centrality,0.302915173375,0.988207332778,1
pb01_case_0ca605f340477c3bc361f2c0,development,degree_centrality,0.225533959537,0.978771986852,1
pb01_case_a8b50d94ad36d18bec2b63d6,development,degree_centrality,0.288805223283,0.999145084553,1
pb01_case_6900612a00ac4a012478c034,development,degree_centrality,0.206077879866,0.998089762759,1
pb01_case_70f3bb77fce566cf3ef731ae,development,degree_centrality,0.296179989682,0.920146814555,1
pb01_case_6acf4402c33d3ef3741536da,development,degree_centrality,0.054233302530,0.903768003741,1
pb01_case_1d1c155cff80f6ecdfdbcf79,development,degree_centrality,0.284282154541,0.930314800822,1
pb01_case_ef374cf4ed36aa9e0185d1cc,development,degree_centrality,0.254007308858,0.905113701645,1
pb01_case_baa86408fda62449d52e0e41,development,degree_centrality,0.191251563374,0.988184290205,1
pb01_case_767ee357baa2fb40a1ea953e,development,degree_centrality,0.321907367373,0.979431594383,1
pb01_case_7b93c9d5a9310aef8d554106,development,degree_centrality,0.200377117737,0.999269082954,1
pb01_case_0a9399b79b28b704c9e5543f,development,degree_centrality,0.325167328410,0.998324898376,1
pb01_case_09d31e41be9a1ec3435f03e1,development,domain_diffusion_early_probe,0.614918370095,0.937491383312,1
pb01_case_89110a7c8dc12d37b16ce47e,development,domain_diffusion_early_probe,0.494535643481,0.915213989970,1
pb01_case_f665332944becf2893d8a90d,development,domain_diffusion_early_probe,0.657445590785,0.930278213670,1
pb01_case_b3df37a65e6dc39ce9df99a2,development,domain_diffusion_early_probe,0.629570246454,0.925476690871,1
pb01_case_2283c97d16cc0d5227102d08,development,domain_diffusion_early_probe,0.878982377133,0.987872911233,1
pb01_case_0bf29478fa7f531bdfd85096,development,domain_diffusion_early_probe,0.865750958771,0.981136514273,1
pb01_case_e945c633a70ad5719723bc0b,development,domain_diffusion_early_probe,0.954270622452,0.999993150934,1
pb01_case_e476d48906a232e5462a3f1b,development,domain_diffusion_early_probe,0.822347586883,0.999988203766,1
pb01_case_bc886d2cafb6a877f9761014,development,domain_diffusion_early_probe,0.490720999959,0.914836203621,1
pb01_case_7bf0c406ea7136f954df5a6b,development,domain_diffusion_early_probe,0.251581228036,0.880122456416,1
pb01_case_0815d32b04ca7dd1385684c9,development,domain_diffusion_early_probe,0.687859459651,0.944247645365,1
pb01_case_cb171cf75eeae0ae40c3d039,development,domain_diffusion_early_probe,0.324067740896,0.872220176502,1
pb01_case_b6fb786660fa5bfb4fa0c005,development,domain_diffusion_early_probe,0.872040320944,0.991703280332,1
pb01_case_0f005c402429b159e7de5d77,development,domain_diffusion_early_probe,0.870188912828,0.985386765244,1
pb01_case_b5b3ac9aca471438747a7e91,development,domain_diffusion_early_probe,0.809184007794,0.999958263032,1
pb01_case_d0e148cc12e6b8b5cbd811bd,development,domain_diffusion_early_probe,0.668181629640,0.999892192325,1
pb01_case_b8e89bb9a927b4cbf07b5d31,development,domain_diffusion_early_probe,0.426361672395,0.903499207042,1
pb01_case_fdf7fc12df5ae5362350883f,development,domain_diffusion_early_probe,0.823064500013,0.962766349128,1
pb01_case_585c3ea7d36cf7136ef863c4,development,domain_diffusion_early_probe,0.577452352001,0.918465767097,1
pb01_case_b6faad3161d13acf69745b42,development,domain_diffusion_early_probe,0.627995502597,0.925249936456,1
pb01_case_49044f279026a0929515d61d,development,domain_diffusion_early_probe,0.931640309937,0.986492152081,1
pb01_case_a07c7d422d217c0d23dd4875,development,domain_diffusion_early_probe,0.891996316771,0.975116263124,1
pb01_case_a51934faaac8e981a6be3a0c,development,domain_diffusion_early_probe,0.861442486980,0.999979110507,1
pb01_case_9e39e668b82667032bcc81c0,development,domain_diffusion_early_probe,0.831685150520,0.999950129425,1
pb01_case_e7e530a572065c28a0fdd3b7,development,domain_diffusion_early_probe,0.707232252925,0.947440809044,1
pb01_case_17ffdbc3103f288861fc871e,development,domain_diffusion_early_probe,0.406280326949,0.902566915842,1
pb01_case_fcd639cfe1821ca94c5edeaf,development,domain_diffusion_early_probe,0.704639982615,0.934912269580,1
pb01_case_831ce7a0a2babcf3a14169ba,development,domain_diffusion_early_probe,0.645355559283,0.899303236478,1
pb01_case_27ec89aa1229683942400abe,development,domain_diffusion_early_probe,0.961175858799,0.988331380837,1
pb01_case_16a88c2f1f3e08d005f97965,development,domain_diffusion_early_probe,0.923383710242,0.975605288706,1
pb01_case_c195fb23bad3230281cac5b1,development,domain_diffusion_early_probe,0.904507628032,0.999939055056,1
pb01_case_f48d17d5088222defbf15350,development,domain_diffusion_early_probe,0.832556415869,0.999967457982,1
pb01_case_430c50aba2dbd11ff6a500d5,development,domain_diffusion_early_probe,0.347412174241,0.892543607132,1
pb01_case_ddf4fed87b5d9d3cacb62d04,development,domain_diffusion_early_probe,0.464613399092,0.911086920345,1
pb01_case_9d90edbe7d455cb92d596645,development,domain_diffusion_early_probe,0.748888967283,0.945009681184,1
pb01_case_87a5493ba4c97eda924a8023,development,domain_diffusion_early_probe,0.473219601780,0.878651246444,1
pb01_case_bd206ddd32569a370655afc4,development,domain_diffusion_early_probe,0.927822179539,0.993765676583,1
pb01_case_79f06310d8a13b5f94d21c70,development,domain_diffusion_early_probe,0.933958906529,0.983024566838,1
pb01_case_67c23bd292be280cfa354510,development,domain_diffusion_early_probe,0.882313339697,0.999907964377,1
pb01_case_be3729c730b19479f4f03ce7,development,domain_diffusion_early_probe,0.802420171154,0.999884338842,1
pb01_case_646d73036ed40a5d4fe7fa31,development,domain_diffusion_early_probe,0.437692929866,0.906666810212,1
pb01_case_9614888d9b93f8fbf06b2a2d,development,domain_diffusion_early_probe,0.323416519759,0.887464934712,1
pb01_case_f6dd70cc0e7277d7980b6ccd,development,domain_diffusion_early_probe,0.597032114855,0.921252752067,1
pb01_case_90e27961675ba819958ee493,development,domain_diffusion_early_probe,0.501109062942,0.893022118643,1
pb01_case_46419e6ba20d22c1041ee1a5,development,domain_diffusion_early_probe,0.912837445115,0.986274309543,1
pb01_case_9637bf11442caa8c62e2bbbc,development,domain_diffusion_early_probe,0.915610235553,0.975762475773,1
pb01_case_75b06029ce1b966fcef1a4ce,development,domain_diffusion_early_probe,0.905167317956,0.999978762616,1
pb01_case_e5d34eb3f750bd3517bf4a39,development,domain_diffusion_early_probe,0.880009359109,0.999951824568,1
pb01_case_51c04236a15b8aa5d9182e83,development,domain_diffusion_early_probe,0.561889659890,0.924953745477,1
pb01_case_0caec40e4420f42cc33682a5,development,domain_diffusion_early_probe,0.552628361084,0.923374705938,1
pb01_case_9bb16172dddd12909a14a62a,development,domain_diffusion_early_probe,0.763546178747,0.953253100150,1
pb01_case_01042bd59bc0b8a4a05de535,development,domain_diffusion_early_probe,0.556381665085,0.903442623866,1
pb01_case_31c9772fb720f521b3c3491b,development,domain_diffusion_early_probe,0.899791340373,0.986636128573,1
pb01_case_b2d1274bc2573e9496251392,development,domain_diffusion_early_probe,0.892373596265,0.978399919765,1
pb01_case_7ee3f3940f3c3d4624cdced1,development,domain_diffusion_early_probe,0.906106986237,0.999145900393,1
pb01_case_c6f105b35e60f38d80db9b58,development,domain_diffusion_early_probe,0.942092173353,0.998981492763,1
pb01_case_96ee5c2456621cc084856d89,development,domain_diffusion_early_probe,0.576863996445,0.925148085118,1
pb01_case_6a50ce73968d7e327dff108b,development,domain_diffusion_early_probe,0.524692919255,0.917813091221,1
pb01_case_cfce696bb7eda0dae542d31b,development,domain_diffusion_early_probe,0.734955732937,0.944115392719,1
pb01_case_5e67607cceb78cc57d9d36c9,development,domain_diffusion_early_probe,0.581245228357,0.914724894248,1
