partition,condition,admissible,seed,perturbation_family,magnitude,eta,inequality_margin,post_state_error,final_state_error,state_recovery_gain,post_trajectory_error,final_trajectory_error,trajectory_recovery_gain,operator_recovery,identity_sign_agreement,identity_margin_score,node_rank_identity,functional_recovery,final_functional_error,overshoot,corrective_cost,variance_ratio,mean_shift,recovered,recovery_latency,recovery_type
validation,identity_scrambled,True,6204,localized_block_shock,0.6,0.7,0.05,0.6251958730035703,0.06375545440753021,0.8980232321412556,0.6,0.9897598074526673,-0.6495996790877789,0.07531380753138073,0.5606694560669456,0.1822894330712196,0.2632326007326007,-10.402750390053207,0.988813761856892,0.0,0.12096118325574103,0.00244036365940352,6.938893903907228e-18,False,81,wrong-attractor convergence
validation,signal_blind,True,6204,localized_block_shock,0.6,0.7,0.05,0.6251958730035703,16.403198408238783,-25.23689489413042,0.6,17.539540353375436,-28.232567255625725,0.5564853556485356,0.5564853556485355,0.5564853556485355,0.23296703296703294,-64.39424586542872,5.670801170425984,25.492392175547074,298.8441746543404,313.2520538403585,1.942890293094024e-16,False,81,unstable correction
validation,parameter_budget_matched,True,6204,localized_block_shock,0.6,0.7,0.05,0.6251958730035703,0.032806676498505036,0.9475257628606937,0.6,0.9623029491607716,-0.6038382486012861,0.0,0.8870292887029289,0.31314872607317296,0.9169871794871794,-10.0338998280373,0.9568281005634437,0.0,0.33041942724112006,0.0017170092003502202,2.949029909160572e-17,False,81,wrong-attractor convergence
validation,memory_ablation,True,6204,localized_block_shock,0.6,0.7,0.05,0.6251958730035703,0.6251958730035703,0.0,0.6,0.6,0.0,0.9414225941422594,0.9414225941422594,0.9414225941422594,0.9332417582417581,0.0,0.08671712771327954,0.0,0.0,1.2746622696581984,0.0,False,81,no recovery
validation,redundancy_ablation,True,6204,localized_block_shock,0.6,0.7,0.05,0.6251958730035703,0.3929560859872754,0.3714672425788208,0.6,0.4569674349217031,0.23838760846382812,0.899581589958159,0.9205020920502092,0.912656896290837,0.9778846153846155,-0.03848930594272022,0.0900548097723099,0.0,0.03213489203794835,1.1716657377581814,5.551115123125783e-17,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6204,localized_block_shock,0.6,0.7,0.05,0.6251958730035703,0.0,1.0,0.6,6.068096719547754e-11,0.999999999898865,1.0,1.0,1.0,0.9999999999999998,0.9999999998988657,8.770084896736758e-12,0.0,0.05142857142857143,0.9999999999913693,0.0,True,8,exact-state recovery
validation,target,True,6204,localized_block_shock,0.85,0.7,0.05,0.9330762645913809,0.00021646734454447569,0.9997680068042034,0.85,0.16019411119667631,0.811536339768616,0.9707112970711297,1.0,0.9886524221742146,0.9971153846153845,0.5295228988600423,0.05779776572644688,0.0,0.14872360337889098,1.0537852156799148,2.7755575615628914e-17,False,16,identity-preserving adaptation
validation,passive_relaxation,True,6204,localized_block_shock,0.85,0.7,0.05,0.9330762645913809,0.9330762645913809,0.0,0.85,0.85,0.0,0.9414225941422594,0.9414225941422594,0.9414225941422594,0.841117216117216,0.0,0.12284926426047928,0.0,0.0,1.6016048820157809,0.0,False,81,passive decay
validation,operator_only_filtering,True,6204,localized_block_shock,0.85,0.7,0.05,0.9330762645913809,0.03260259905452585,0.9650590200482664,0.85,0.9622039606209961,-0.1320046595541131,0.0,0.895397489539749,0.3113422901251461,0.9228937728937727,-6.788848467115293,0.9568543036214755,0.0,0.5755976202199171,0.0017077323171854532,3.8163916471489756e-17,False,81,wrong-attractor convergence
validation,topology_altered,True,6204,localized_block_shock,0.85,0.7,0.05,0.9330762645913809,0.16034421471274404,0.8281552957699947,0.85,0.9893450747488716,-0.163935382057496,0.11715481171548114,0.5439330543933054,0.21454274752419014,0.18099816849816847,-7.067582488956738,0.9910965731290614,0.0,0.25720125161055896,0.025584142001803173,8.673617379884035e-18,False,81,wrong-attractor convergence
validation,trivial_attractor,True,6204,localized_block_shock,0.85,0.7,0.05,0.9330762645913809,0.04999730837285405,0.9464166968230091,0.85,0.9999945949941427,-0.17646422940487377,0.0,0.9414225941422594,4.865444295108369e-05,0.841117216117216,-7.140011945545417,0.999994478581767,0.0,0.12055090509397248,5.300387034063973e-11,4.235164736271502e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6204,localized_block_shock,0.85,0.7,0.05,0.9330762645913809,0.1624827858438573,0.8258633382824148,0.85,0.9253271751411628,-0.08862020604842685,0.34309623430962344,0.5857740585774058,0.3915956907030622,0.4146520146520146,-6.274911501897473,0.8937175255682028,0.0,0.19735981868555572,0.047908218477646175,3.469446951953614e-18,False,81,wrong-attractor convergence
validation,signal_blind,True,6204,localized_block_shock,0.85,0.7,0.05,0.9330762645913809,29.880734782429858,-31.023893347576934,0.85,30.771350677438246,-35.20158903228029,0.4769874476987448,0.4769874476987448,0.4769874476987448,-0.02559523809523809,-87.91357931098055,10.922967801119732,31.02389334757693,1121.3935246262035,943.0760789571639,1.8041124150158794e-15,False,81,unstable correction
validation,parameter_budget_matched,True,6204,localized_block_shock,0.85,0.7,0.05,0.9330762645913809,0.03260259905452585,0.9650590200482664,0.85,0.9622039606209961,-0.1320046595541131,0.0,0.895397489539749,0.3113422901251461,0.9228937728937727,-6.788848467115293,0.9568543036214755,0.0,0.5755976202199171,0.0017077323171854532,3.8163916471489756e-17,False,81,wrong-attractor convergence
validation,memory_ablation,True,6204,localized_block_shock,0.85,0.7,0.05,0.9330762645913809,0.9330762645913809,0.0,0.85,0.85,0.0,0.9414225941422594,0.9414225941422594,0.9414225941422594,0.841117216117216,0.0,0.12284926426047928,0.0,0.0,1.6016048820157809,0.0,False,81,no recovery
validation,redundancy_ablation,True,6204,localized_block_shock,0.85,0.7,0.05,0.9330762645913809,0.5756626972591964,0.3830486112394098,0.85,0.6361565564237195,0.2515805218544476,0.8870292887029289,0.9121338912133892,0.9017180853958034,0.9501373626373624,-0.0572704445270874,0.12988489623450256,0.0,0.07034547989378698,1.3652875000602267,2.7755575615628914e-17,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6204,localized_block_shock,0.85,0.7,0.05,0.9330762645913809,0.0,1.0,0.85,8.596467981902833e-11,0.9999999998988651,1.0,1.0,1.0,0.9999999999999998,0.9999999998988646,1.2424402770725338e-11,0.0,0.10321428571428569,0.9999999999877733,0.0,True,10,exact-state recovery
validation,target,True,6204,sparse_node_corruption,0.3,0.7,0.05,0.172311679193641,0.0005950891095666697,0.9965464377554006,0.30000000000000004,0.14588591311565863,0.5137136229478046,0.9497907949790795,1.0,0.9782642645530456,0.9884157509157507,0.1513417484955105,0.07084550899438743,0.0,0.005485851239698923,0.9656810823845118,0.0,False,16,identity-preserving adaptation
validation,passive_relaxation,True,6204,sparse_node_corruption,0.3,0.7,0.05,0.172311679193641,0.172311679193641,0.0,0.30000000000000004,0.30000000000000004,0.0,0.8870292887029289,0.891213389121339,0.8860465852010925,0.9472527472527471,0.0,0.08347943223175348,0.0,0.0,0.9970893119665796,0.0,False,81,passive decay
validation,operator_only_filtering,True,6204,sparse_node_corruption,0.3,0.7,0.05,0.172311679193641,0.03255663917802845,0.8110595907927876,0.30000000000000004,0.9619538715960355,-2.206512905320118,0.0,0.8870292887029289,0.31603732481569563,0.9276556776556776,-10.45952078828334,0.9566342890538694,0.0,0.13433893081701254,0.001732538403421003,1.5612511283791264e-17,False,81,wrong-attractor convergence
validation,topology_altered,True,6204,sparse_node_corruption,0.3,0.7,0.05,0.172311679193641,0.21231906786322535,-0.2321803655840689,0.30000000000000004,0.9816157343703208,-2.2720524479010686,0.11297071129707115,0.4769874476987448,0.20140102510989077,0.029075091575091576,-10.407142281310445,0.9522617610306252,0.5474546261627378,0.17969178911480657,0.05805031542804433,1.0408340855860843e-17,False,81,unstable correction
validation,trivial_attractor,True,6204,sparse_node_corruption,0.3,0.7,0.05,0.172311679193641,0.049996748553941074,0.7098470121821774,0.30000000000000004,0.9999945144898758,-2.3333150482995855,0.0,0.891213389121339,4.383497664887325e-05,0.9472527472527471,-10.9789325895033,0.999994491314184,0.0,0.0750497331562911,3.299789679898936e-11,2.117582368135751e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6204,sparse_node_corruption,0.3,0.7,0.05,0.172311679193641,0.2012018676695278,-0.16766239300251087,0.30000000000000004,0.9022495264795813,-2.007498421598604,0.20502092050209209,0.5941422594142259,0.2952840846718944,0.46217948717948704,-8.977701041300886,0.8329328179059734,0.17168714859310574,0.05733476425441651,0.13020979234009722,4.163336342344337e-17,False,81,wrong-attractor convergence
validation,signal_blind,True,6204,sparse_node_corruption,0.3,0.7,0.05,0.172311679193641,2.294594953651992,-12.316537592749965,0.30000000000000004,2.398748054624544,-6.995826848748478,0.5355648535564854,0.5355648535564853,0.5355648535564853,0.3088827838827839,-3.968181751433264,0.41474099183380747,12.316537592749965,3.8900644570187537,6.46757580191481,8.326672684688674e-17,False,81,unstable correction
validation,parameter_budget_matched,True,6204,sparse_node_corruption,0.3,0.7,0.05,0.172311679193641,0.03255663917802845,0.8110595907927876,0.30000000000000004,0.9619538715960355,-2.206512905320118,0.0,0.8870292887029289,0.31603732481569563,0.9276556776556776,-10.45952078828334,0.9566342890538694,0.0,0.13433893081701254,0.001732538403421003,1.5612511283791264e-17,False,81,wrong-attractor convergence
validation,memory_ablation,True,6204,sparse_node_corruption,0.3,0.7,0.05,0.172311679193641,0.172311679193641,0.0,0.30000000000000004,0.30000000000000004,0.0,0.8870292887029289,0.891213389121339,0.8860465852010925,0.9472527472527471,0.0,0.08347943223175348,0.0,0.0,0.9970893119665796,0.0,False,81,no recovery
validation,redundancy_ablation,True,6204,sparse_node_corruption,0.3,0.7,0.05,0.172311679193641,0.11295224692106239,0.3444887343119178,0.30000000000000004,0.24755897216326161,0.1748034261224614,0.8828451882845189,0.9246861924686193,0.9079548360154759,0.9634157509157509,-0.01152584943538148,0.0844416035986078,0.0,0.006286396764781305,0.9833248460690132,2.7755575615628914e-17,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6204,sparse_node_corruption,0.3,0.7,0.05,0.172311679193641,0.0,1.0,0.30000000000000004,3.034045734722873e-11,0.9999999998988651,1.0,1.0,1.0,0.9999999999999998,0.999999999898865,8.442697025121616e-12,0.0,0.012857142857142855,0.9999999999906035,5.551115123125783e-17,True,5,exact-state recovery
validation,target,True,6204,sparse_node_corruption,0.6,0.7,0.05,0.4601885438730657,0.0013084288832141988,0.9971567547679433,0.6000000000000001,0.21710185037304103,0.6381635827115983,0.9205020920502092,1.0,0.9651222391376354,0.9825091575091573,0.3002247321637732,0.11683368409758298,0.0,0.03843896845835338,0.9981120279840812,5.551115123125783e-17,False,23,identity-preserving adaptation
validation,passive_relaxation,True,6204,sparse_node_corruption,0.6,0.7,0.05,0.4601885438730657,0.4601885438730657,0.0,0.6000000000000001,0.6000000000000001,0.0,0.8368200836820083,0.8368200836820083,0.8368200836820083,0.8042582417582417,0.0,0.1669588644635071,0.0,0.0,1.174178623933159,0.0,False,81,passive decay
validation,operator_only_filtering,True,6204,sparse_node_corruption,0.6,0.7,0.05,0.4601885438730657,0.03245732373074531,0.9294695094806661,0.6000000000000001,0.9631109920609494,-0.6051849867682488,0.0,0.891213389121339,0.3005020807043384,0.9261446886446886,-4.737957069712983,0.9580027966996323,0.0,0.27775605065962133,0.0016036488675748744,6.071532165918825e-18,False,81,wrong-attractor convergence
validation,topology_altered,True,6204,sparse_node_corruption,0.6,0.7,0.05,0.4601885438730657,0.13682438576496128,0.7026775490467191,0.6000000000000001,0.9866673305005074,-0.6444455508341786,0.15899581589958156,0.5397489539748954,0.2440284357082275,0.1428113553113553,-4.852981601943336,0.977207161986258,0.0,0.23310761078841238,0.022369791986349395,8.673617379884035e-18,False,81,wrong-attractor convergence
validation,trivial_attractor,True,6204,sparse_node_corruption,0.6,0.7,0.05,0.4601885438730657,0.049997007744114384,0.8913553837665609,0.6000000000000001,0.9999947817405849,-0.6666579695676412,0.0,0.8368200836820083,4.876091479509987e-05,0.8042582417582417,-4.9894677566224015,0.9999947353864654,0.0,0.08837903620709789,3.885853011472696e-11,2.117582368135751e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6204,sparse_node_corruption,0.6,0.7,0.05,0.4601885438730657,0.05321303275403972,0.884366889479288,0.6000000000000001,0.99251150337008,-0.654185838950133,0.046025104602510414,0.5690376569037657,0.1588982364363544,0.25567765567765566,-4.940374179052818,0.9917981274229967,0.0,0.10795160984141841,0.0006239726203476312,1.734723475976807e-18,False,81,wrong-attractor convergence
validation,signal_blind,True,6204,sparse_node_corruption,0.6,0.7,0.05,0.4601885438730657,2.654588035587797,-4.768479183002033,0.6000000000000001,3.1499085209893725,-4.249847534982287,0.5313807531380753,0.5313807531380753,0.5299228942496932,0.26259157509157505,-4.005476229565377,0.8357086273873124,4.768479183002033,10.678374891263395,10.99909014607332,2.0816681711721685e-16,False,81,unstable correction
validation,parameter_budget_matched,True,6204,sparse_node_corruption,0.6,0.7,0.05,0.4601885438730657,0.03245732373074531,0.9294695094806661,0.6000000000000001,0.9631109920609494,-0.6051849867682488,0.0,0.891213389121339,0.3005020807043384,0.9261446886446886,-4.737957069712983,0.9580027966996323,0.0,0.27775605065962133,0.0016036488675748744,6.071532165918825e-18,False,81,wrong-attractor convergence
validation,memory_ablation,True,6204,sparse_node_corruption,0.6,0.7,0.05,0.4601885438730657,0.4601885438730657,0.0,0.6000000000000001,0.6000000000000001,0.0,0.8368200836820083,0.8368200836820083,0.8368200836820083,0.8042582417582417,0.0,0.1669588644635071,0.0,0.0,1.174178623933159,0.0,False,81,no recovery
validation,redundancy_ablation,True,6204,sparse_node_corruption,0.6,0.7,0.05,0.4601885438730657,0.2795529967132643,0.392525084695777,0.6000000000000001,0.45647988016042057,0.23920019973263248,0.8242677824267782,0.8744769874476988,0.8538456813399414,0.8984432234432234,-0.03449552379728318,0.1727181979457754,0.0,0.03658403351519112,1.080998695797576,5.551115123125783e-17,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6204,sparse_node_corruption,0.6,0.7,0.05,0.4601885438730657,0.0,1.0,0.6000000000000001,6.068093983335899e-11,0.9999999998988651,1.0,1.0,1.0,0.9999999999999998,0.999999999898865,1.6885390599499657e-11,0.0,0.05142857142857143,0.9999999999812069,2.7755575615628914e-17,True,7,exact-state recovery
validation,target,True,6204,sparse_node_corruption,0.85,0.7,0.05,0.726342896099575,0.0013713398164494947,0.9981119939028611,0.85,0.2751937099392729,0.6762426941890908,0.9121338912133892,1.0,0.959386169227246,0.973260073260073,0.3595081158520504,0.1514923800401978,0.0,0.09390180755042911,1.048089846830261,5.551115123125783e-17,False,25,identity-preserving adaptation
validation,passive_relaxation,True,6204,sparse_node_corruption,0.85,0.7,0.05,0.726342896099575,0.726342896099575,0.0,0.85,0.85,0.0,0.8368200836820083,0.8368200836820083,0.8368200836820083,0.6978937728937727,0.0,0.23652505798996823,0.0,0.0,1.4592530505719752,0.0,False,81,passive decay
validation,operator_only_filtering,True,6204,sparse_node_corruption,0.85,0.7,0.05,0.726342896099575,0.03263423625090651,0.9550704819636142,0.85,0.9645071011943203,-0.13471423669920032,0.0,0.9079497907949791,0.28294491306920966,0.9272893772893772,-3.0576491746722074,0.9597357063422907,0.0,0.47513669756573945,0.0014862835878906922,2.949029909160572e-17,False,81,wrong-attractor convergence
validation,topology_altered,True,6204,sparse_node_corruption,0.85,0.7,0.05,0.726342896099575,0.0909816693312246,0.8747400575956733,0.85,1.0056273164540768,-0.183090960534208,0.04184100418410042,0.4686192468619247,0.1489185701570665,-0.243543956043956,-3.2389859074827143,1.002626387586007,0.0,0.32428518357447295,0.004844718279424956,3.382710778154774e-17,False,81,wrong-attractor convergence
validation,trivial_attractor,True,6204,sparse_node_corruption,0.85,0.7,0.05,0.726342896099575,0.049997223827387666,0.9311658114977509,0.85,0.9999950044517298,-0.1764647111196822,0.0,0.8368200836820083,5.3964224348080824e-05,0.6978937728937727,-3.2278604528344594,0.9999949387801639,0.0,0.10983625111468578,4.829284697818363e-11,6.352747104407253e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6204,sparse_node_corruption,0.85,0.7,0.05,0.726342896099575,0.07577091802625711,0.8956816147949637,0.85,0.9497771403581974,-0.11738487100964401,0.20920502092050208,0.5774058577405857,0.3035708919122845,0.3841117216117216,-2.8190418211282395,0.9032990882084707,0.0,0.1882593457730692,0.0840124899229005,1.3877787807814457e-17,False,81,wrong-attractor convergence
validation,signal_blind,True,6204,sparse_node_corruption,0.85,0.7,0.05,0.726342896099575,22.38428472613851,-29.81779259677626,0.85,22.263455322098647,-25.192300378939585,0.4937238493723849,0.49372384937238495,0.49372384937238495,-0.12266483516483513,-31.081951453836204,7.588185428049953,29.817792596776258,421.3792869984186,491.9144912897646,1.6653345369377348e-16,False,81,unstable correction
validation,parameter_budget_matched,True,6204,sparse_node_corruption,0.85,0.7,0.05,0.726342896099575,0.03263423625090651,0.9550704819636142,0.85,0.9645071011943203,-0.13471423669920032,0.0,0.9079497907949791,0.28294491306920966,0.9272893772893772,-3.0576491746722074,0.9597357063422907,0.0,0.47513669756573945,0.0014862835878906922,2.949029909160572e-17,False,81,wrong-attractor convergence
validation,memory_ablation,True,6204,sparse_node_corruption,0.85,0.7,0.05,0.726342896099575,0.726342896099575,0.0,0.85,0.85,0.0,0.8368200836820083,0.8368200836820083,0.8368200836820083,0.6978937728937727,0.0,0.23652505798996823,0.0,0.0,1.4592530505719752,0.0,False,81,no recovery
validation,redundancy_ablation,True,6204,sparse_node_corruption,0.85,0.7,0.05,0.726342896099575,0.43389166283018366,0.40263522206913543,0.85,0.632300755951876,0.2561167577036753,0.7615062761506276,0.8242677824267782,0.79339033521466,0.8087912087912087,-0.05417058598117528,0.24933775898051627,0.0,0.0777649603610528,1.2363160043641537,2.7755575615628914e-17,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6204,sparse_node_corruption,0.85,0.7,0.05,0.726342896099575,0.0,1.0,0.85,8.596467190518196e-11,0.9999999998988651,1.0,1.0,1.0,0.9999999999999998,0.9999999998988651,2.3920915402348477e-11,0.0,0.1032142857142857,0.9999999999733766,0.0,True,9,exact-state recovery
validation,target,True,6204,relational_twist,0.3,0.7,0.05,0.14343325134791396,0.00011787296847741792,0.9991782033289373,0.3,0.19507405531968733,0.34975314893437554,0.899581589958159,1.0,0.9585976009072696,0.9802655677655676,0.0,0.026721732307226378,0.0,0.003720827308907928,1.0684007095977852,2.7755575615628914e-17,False,14,identity-preserving adaptation
validation,passive_relaxation,True,6204,relational_twist,0.3,0.7,0.05,0.14343325134791396,0.14343325134791396,0.0,0.3,0.3,0.0,0.8493723849372385,0.8619246861924686,0.8487131360911377,0.9557234432234433,0.0,1.8034747554640475e-16,0.0,0.0,1.09,0.0,False,81,passive decay
validation,operator_only_filtering,True,6204,relational_twist,0.3,0.7,0.05,0.14343325134791396,0.03267345581364835,0.7722044539421679,0.3,0.9618153743513814,-2.2060512478379386,0.0,0.899581589958159,0.31990052392259427,0.9168956043956042,0.0,0.9564388096915617,0.0,0.1411438857745064,0.0017644296295991277,8.673617379884035e-19,False,2,wrong-attractor convergence
validation,topology_altered,True,6204,relational_twist,0.3,0.7,0.05,0.14343325134791396,0.09236315653132357,0.35605478044079164,0.3,0.9981394077337519,-2.3271313591125065,0.09205020920502094,0.4769874476987448,0.18297087155840122,-0.08406593406593406,0.0,0.9963322823617747,0.44890766673227156,0.2637012042259839,0.006164372231284968,9.540979117872439e-18,False,81,wrong-attractor convergence
validation,trivial_attractor,True,6204,relational_twist,0.3,0.7,0.05,0.14343325134791396,0.04999653169122767,0.6514299772097106,0.3,0.9999942472435629,-2.333314157478543,0.0,0.8619246861924686,4.618991958817984e-05,0.9557234432234433,0.0,0.9999942472420736,0.0,0.08204301074997306,3.6072703898468783e-11,4.235164736271502e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6204,relational_twist,0.3,0.7,0.05,0.14343325134791396,0.0864325586659848,0.3974022212162463,0.3,0.9578067891880567,-2.192689297293523,0.2719665271966527,0.5899581589958159,0.34370976842714357,0.4315934065934066,0.0,0.9500515170547222,0.0,0.0697712904225481,0.015502550051064311,2.7755575615628914e-17,False,81,wrong-attractor convergence
validation,signal_blind,True,6204,relational_twist,0.3,0.7,0.05,0.14343325134791396,0.5468744976424457,-2.8127455977131706,0.3,0.7000672959426391,-1.3335576531421303,0.6736401673640167,0.6903765690376569,0.6801390097685756,0.7983516483516483,0.0,0.1949372672237035,2.8127455977131706,0.5186009545552132,1.3590256813703905,2.7755575615628914e-17,False,81,unstable correction
validation,parameter_budget_matched,True,6204,relational_twist,0.3,0.7,0.05,0.14343325134791396,0.03267345581364835,0.7722044539421679,0.3,0.9618153743513814,-2.2060512478379386,0.0,0.899581589958159,0.31990052392259427,0.9168956043956042,0.0,0.9564388096915617,0.0,0.1411438857745064,0.0017644296295991277,8.673617379884035e-19,False,2,wrong-attractor convergence
validation,memory_ablation,True,6204,relational_twist,0.3,0.7,0.05,0.14343325134791396,0.14343325134791396,0.0,0.3,0.3,0.0,0.8493723849372385,0.8619246861924686,0.8487131360911377,0.9557234432234433,0.0,1.8034747554640475e-16,0.0,0.0,1.09,0.0,False,81,no recovery
validation,redundancy_ablation,True,6204,relational_twist,0.3,0.7,0.05,0.14343325134791396,0.11536907082574811,0.19566021308471163,0.3,0.2677475212412885,0.10750826252903838,0.8368200836820083,0.9079497907949791,0.8779445022991997,0.9655219780219779,0.0,0.01703326474972877,0.0,0.0022700454743076553,1.0849755967952723,2.7755575615628914e-17,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6204,relational_twist,0.3,0.7,0.05,0.14343325134791396,0.0,1.0,0.3,3.034044377305946e-11,0.9999999998988651,1.0,1.0,1.0,0.9999999999999998,0.0,1.7032020669242111e-16,0.0,0.012857142857142857,1.0,2.7755575615628914e-17,False,5,identity-preserving adaptation
validation,target,True,6204,relational_twist,0.6,0.7,0.05,0.3794694086304781,0.0003558448203551375,0.9990622568980214,0.6,0.27977611966400023,0.5337064672266663,0.891213389121339,1.0,0.9523348421379615,0.9706043956043956,0.0,0.08374960257832573,0.0,0.02642088262463293,1.2113475336817083,2.7755575615628914e-17,False,21,identity-preserving adaptation
validation,passive_relaxation,True,6204,relational_twist,0.6,0.7,0.05,0.3794694086304781,0.3794694086304781,0.0,0.6,0.6,0.0,0.7112970711297071,0.7238493723849372,0.7101924455164962,0.8427655677655675,0.0,6.629705053971111e-17,0.0,0.0,1.36,0.0,False,81,passive decay
validation,operator_only_filtering,True,6204,relational_twist,0.6,0.7,0.05,0.3794694086304781,0.03257964557747133,0.9141442107413804,0.6,0.9617192791534527,-0.6028654652557546,0.0,0.9037656903765691,0.32113125334603626,0.9173992673992674,0.0,0.9562395193793853,0.0,0.2865706958229538,0.0017762316924814533,2.42861286636753e-17,False,2,wrong-attractor convergence
validation,topology_altered,True,6204,relational_twist,0.6,0.7,0.05,0.3794694086304781,0.08154553455866552,0.7851064336043135,0.6,1.001792251643136,-0.6696537527385599,0.10041841004184104,0.5355648535564853,0.2026517221658337,0.08667582417582417,0.0,1.0005979182019464,0.0,0.25346336946516307,0.002359022942651787,4.9439619065339e-17,False,81,wrong-attractor convergence
validation,trivial_attractor,True,6204,relational_twist,0.6,0.7,0.05,0.3794694086304781,0.04999657401602182,0.8682461013222076,0.6,0.9999942472480307,-0.6666570787467179,0.0,0.7238493723849372,5.3819401710493064e-05,0.8427655677655675,0.0,0.9999942472420736,0.0,0.10236559139446176,4.500814431368583e-11,2.117582368135751e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6204,relational_twist,0.6,0.7,0.05,0.3794694086304781,0.13333220111406732,0.6486351782736081,0.6,1.0012203246481193,-0.6687005410801988,0.12970711297071125,0.5397489539748954,0.21577722694744605,0.11355311355311354,0.0,0.9895171487716574,0.0,0.14644969952240622,0.01818401937633081,6.418476861114186e-17,False,81,wrong-attractor convergence
validation,signal_blind,True,6204,relational_twist,0.6,0.7,0.05,0.3794694086304781,4.110114148252173,-9.83121341213184,0.6,4.944186802769301,-7.240311337948836,0.5564853556485356,0.5564853556485355,0.5557670714182406,0.44162087912087905,0.0,2.1078682824761024,9.83121341213184,23.829312207797862,27.996829245595045,8.326672684688674e-17,False,81,unstable correction
validation,parameter_budget_matched,True,6204,relational_twist,0.6,0.7,0.05,0.3794694086304781,0.03257964557747133,0.9141442107413804,0.6,0.9617192791534527,-0.6028654652557546,0.0,0.9037656903765691,0.32113125334603626,0.9173992673992674,0.0,0.9562395193793853,0.0,0.2865706958229538,0.0017762316924814533,2.42861286636753e-17,False,2,wrong-attractor convergence
validation,memory_ablation,True,6204,relational_twist,0.6,0.7,0.05,0.3794694086304781,0.3794694086304781,0.0,0.6,0.6,0.0,0.7112970711297071,0.7238493723849372,0.7101924455164962,0.8427655677655675,0.0,6.629705053971111e-17,0.0,0.0,1.36,0.0,False,81,no recovery
validation,redundancy_ablation,True,6204,relational_twist,0.6,0.7,0.05,0.3794694086304781,0.24585726052087098,0.35210255443731103,0.6,0.4524544143661241,0.24590930938979313,0.7322175732217573,0.8619246861924686,0.8010602948631551,0.9152014652014652,0.0,0.07916937094061409,0.0,0.01933388442338906,1.3021646454888274,5.551115123125783e-17,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6204,relational_twist,0.6,0.7,0.05,0.3794694086304781,0.0,1.0,0.6,6.06809362122736e-11,0.9999999998988651,1.0,1.0,1.0,0.9999999999999998,0.0,1.185957693716265e-16,0.0,0.05142857142857142,1.0,2.7755575615628914e-17,False,8,identity-preserving adaptation
validation,target,True,6204,relational_twist,0.85,0.7,0.05,0.6114668039986578,0.0004072962236372277,0.9993339029674649,0.85,0.3426883163842292,0.5968372748420833,0.891213389121339,1.0,0.952045887792429,0.9683608058608056,0.0,0.14671259819314555,0.0,0.06569852358421255,1.3680804586497952,5.551115123125783e-17,False,23,identity-preserving adaptation
validation,passive_relaxation,True,6204,relational_twist,0.85,0.7,0.05,0.6114668039986578,0.6114668039986578,0.0,0.85,0.85,0.0,0.6736401673640167,0.6778242677824268,0.6749848026558016,0.7503205128205127,0.0,1.6771974548542594e-16,0.0,0.0,1.7225,0.0,False,81,passive decay
validation,operator_only_filtering,True,6204,relational_twist,0.85,0.7,0.05,0.6114668039986578,0.032599239853029954,0.9466868198897328,0.85,0.9616951431919235,-0.13140605081402768,0.0,0.895397489539749,0.3205321100860401,0.9222985347985347,0.0,0.9563496004482374,0.0,0.4817536534037451,0.0017660863300247658,4.5102810375396984e-17,False,81,wrong-attractor convergence
validation,topology_altered,True,6204,relational_twist,0.85,0.7,0.05,0.6114668039986578,0.16483607678087753,0.7304251421288287,0.85,0.9947064456700847,-0.1702428772589232,0.09623430962343094,0.41841004184100417,0.16708423042848625,-0.03324175824175824,0.0,0.9831160468981155,0.0,0.31430364899083046,0.022498935748575942,3.642919299551295e-17,False,81,wrong-attractor convergence
validation,trivial_attractor,True,6204,relational_twist,0.85,0.7,0.05,0.6114668039986578,0.049996609376110564,0.9182349572386266,0.85,0.999994247254029,-0.17646382029885763,0.0,0.6778242677824268,6.266249170348502e-05,0.7503205128205127,0.0,0.9999942472420736,0.0,0.1296505376301179,5.70048004267087e-11,4.235164736271502e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6204,relational_twist,0.85,0.7,0.05,0.6114668039986578,0.08666093206054981,0.8582736928745194,0.85,1.0067550625506565,-0.1844177206478312,0.07112970711297073,0.4686192468619247,0.15693260278002122,-0.31103479853479854,0.0,1.007629553339847,0.0,0.20069885797954434,0.0044898251857915395,7.806255641895632e-18,False,81,wrong-attractor convergence
