case_id,split,target,best_baseline_pred,baseline_plus_haos_pred,haos_only_pred,ablated_haos_pred,matched_null_pred
ieee24-01325,holdout,0.000000000000,0.000000000036,-0.001181508024,-0.001181508024,-0.003623732554,0.012360062901
ieee24-01339,holdout,0.000000000000,0.000000000036,0.001044042865,0.001044042865,0.011185379458,0.012360062901
ieee24-01344,holdout,0.047719298246,0.061724860490,0.049650211591,0.049650211591,0.020534504247,0.012360062901
ieee24-01348,holdout,0.000000000000,0.000000000036,-0.000441608548,-0.000441608548,-0.000922902500,0.012360062901
ieee24-01351,holdout,0.000000000000,0.000000000036,0.006426556144,0.006426556144,0.007990354984,0.012360062901
ieee24-01363,holdout,0.047719298246,0.061724860490,0.049754743385,0.049754743385,0.042696672710,0.012360062901
ieee24-01369,holdout,0.047719298246,0.061724860490,0.051054747250,0.051054747250,0.032669054550,0.012360062901
ieee24-01373,holdout,0.033447459170,0.061724860490,0.001904151855,0.001904151855,0.006496328032,0.012360062901
ieee24-01375,holdout,0.000000000000,0.000000000036,-0.000322103277,-0.000322103277,0.001230224392,0.012360062901
ieee24-01376,holdout,0.047719298246,0.061724860490,0.051478246369,0.051478246369,0.032576453655,0.012360062901
ieee24-01380,holdout,0.000000000000,0.000000000036,0.001653203391,0.001653203391,0.008159237744,0.012360062901
ieee24-01384,holdout,0.000000000000,0.000000000036,-0.000033346318,-0.000033346318,0.000732163227,0.012360062901
ieee24-01389,holdout,0.000000000000,0.000000000036,-0.000427627934,-0.000427627934,-0.001214320611,0.012360062901
ieee24-01391,holdout,0.000000000000,0.000000000036,0.001438932208,0.001438932208,0.009930178494,0.012360062901
ieee24-01401,holdout,0.000000000000,0.000000000036,-0.000202776969,-0.000202776969,0.001051268976,0.012360062901
ieee24-01407,holdout,0.000000000000,0.000000000036,0.001343544819,0.001343544819,0.004055680774,0.012360062901
ieee24-01409,holdout,0.000000000000,0.000000000036,0.007890501715,0.007890501715,0.019905211457,0.012360062901
ieee24-01412,holdout,0.000000000000,0.000000000036,0.000246991798,0.000246991798,0.002458830401,0.012360062901
ieee24-01415,holdout,0.038003975095,0.061724860490,0.007845573658,0.007845573658,0.015272047566,0.012360062901
ieee24-01416,holdout,0.047719298246,0.061724860490,0.056985358912,0.056985358912,0.035103014822,0.012360062901
ieee24-01419,holdout,0.047719298246,0.061724860490,0.052220153083,0.052220153083,0.033295504673,0.012360062901
ieee24-01420,holdout,0.047719298246,0.061724860490,0.050068494527,0.050068494527,0.029833578404,0.012360062901
ieee24-01426,holdout,0.047719298246,0.061724860490,0.051196509132,0.051196509132,0.039828420485,0.012360062901
ieee24-01429,holdout,0.047719298246,0.061724860490,0.050597899392,0.050597899392,0.028609515137,0.012360062901
ieee24-01431,holdout,0.073684210526,0.061724860490,0.080829040187,0.080829040187,0.077315245621,0.012360062901
ieee24-01432,holdout,0.047719298246,0.061724860490,0.057746217368,0.057746217368,0.039725756302,0.012360062901
ieee24-01436,holdout,0.047719298246,0.061724860490,0.048632252143,0.048632252143,0.031367938656,0.012360062901
ieee24-01437,holdout,0.000000000000,0.000000000036,-0.000242893768,-0.000242893768,0.000588711589,0.012360062901
ieee24-01440,holdout,0.047719298246,0.061724860490,0.051923012097,0.051923012097,0.183048340512,0.012360062901
ieee24-01442,holdout,0.000000000000,0.000000000036,-0.000192638238,-0.000192638238,-0.001660284618,0.012360062901
ieee24-01446,holdout,0.047719298246,0.061724860490,0.051315163746,0.051315163746,0.036436154425,0.012360062901
ieee24-01451,holdout,0.000000000000,0.000000000036,0.001503345519,0.001503345519,0.011518222111,0.012360062901
ieee24-01452,holdout,0.079577744588,0.061724860490,0.052162942951,0.052162942951,0.034723616614,0.012360062901
ieee24-01460,holdout,0.000000000000,0.000000000036,0.000888667591,0.000888667591,0.007664946237,0.012360062901
ieee24-01467,holdout,0.000000000000,0.000000000036,0.002243840704,0.002243840704,0.017501992127,0.012360062901
ieee24-01472,holdout,0.047719298246,0.061724860490,0.052998935631,0.052998935631,0.038030956555,0.012360062901
ieee24-01479,holdout,0.000000000000,0.000000000036,0.000067910004,0.000067910004,0.004011393305,0.012360062901
ieee24-01480,holdout,0.047719298246,0.061724860490,0.052472341433,0.052472341433,0.039329362336,0.012360062901
ieee24-01486,holdout,0.000000000000,0.000000000036,-0.000351718874,-0.000351718874,0.008591025981,0.012360062901
ieee24-01499,holdout,0.000000000000,0.000000000036,-0.000437286768,-0.000437286768,0.002966268936,0.012360062901
ieee24-01501,holdout,0.047719298246,0.061724860490,0.056123193756,0.056123193756,0.053344357361,0.012360062901
ieee24-01502,holdout,0.098136470734,0.061724860490,0.059259220339,0.059259220339,0.050500614271,0.012360062901
ieee24-01508,holdout,0.000000000000,0.000000000036,-0.001476269234,-0.001476269234,-0.002662047208,0.012360062901
ieee24-01510,holdout,0.047719298246,0.061724860490,0.048950938401,0.048950938401,0.048086208214,0.012360062901
ieee24-01512,holdout,0.000000000000,0.000000000036,0.001509740686,0.001509740686,0.008941511584,0.012360062901
ieee24-01524,holdout,0.000000000000,0.000000000036,-0.000560459594,-0.000560459594,0.002363183794,0.012360062901
ieee24-01530,holdout,0.000000000000,0.000000000036,-0.001476269234,-0.001476269234,-0.002662047208,0.012360062901
ieee24-01531,holdout,0.000000000000,0.000000000036,-0.000546768501,-0.000546768501,0.004811578797,0.012360062901
ieee24-01532,holdout,0.000000000000,0.000000000036,-0.001767911677,-0.001767911677,-0.007124424366,0.012360062901
ieee24-01534,holdout,0.000000000000,0.000000000036,0.001134683468,0.001134683468,0.007578478241,0.012360062901
ieee24-01541,holdout,0.000000000000,0.000000000036,-0.001189263013,-0.001189263013,-0.000039105711,0.012360062901
ieee24-01550,holdout,0.000000000000,0.000000000036,0.001953427430,0.001953427430,0.007884800514,0.012360062901
ieee24-01551,holdout,0.047719298246,0.061724860490,0.054569431717,0.054569431717,0.054027219135,0.012360062901
ieee24-01554,holdout,0.000000000000,0.000000000036,-0.002366517617,-0.002366517617,-0.003710190859,0.012360062901
ieee24-01556,holdout,0.000000000000,0.000000000036,0.000294548856,0.000294548856,-0.003423441858,0.012360062901
ieee24-01558,holdout,0.000000000000,0.000000000036,-0.001448437217,-0.001448437217,-0.013250816162,0.012360062901
ieee24-01561,holdout,0.000000000000,0.000000000036,0.004294593891,0.004294593891,0.001227911743,0.012360062901
ieee24-01567,holdout,0.000000000000,0.000000000036,0.001906161944,0.001906161944,0.000010270365,0.012360062901
ieee24-01569,holdout,0.000000000000,0.000000000036,-0.000648181167,-0.000648181167,-0.003825732282,0.012360062901
ieee24-01571,holdout,0.000000000000,0.000000000036,0.000393455365,0.000393455365,0.001659216855,0.012360062901
ieee24-01576,holdout,0.000000000000,0.000000000036,-0.001302089688,-0.001302089688,-0.007139492971,0.012360062901
ieee24-01579,holdout,0.000000000000,0.000000000036,-0.000856528402,-0.000856528402,-0.004788822821,0.012360062901
ieee24-01581,holdout,0.000000000000,0.000000000036,-0.000193218451,-0.000193218451,-0.000315011853,0.012360062901
ieee24-01582,holdout,0.000000000000,0.000000000036,0.000265790224,0.000265790224,0.003976745156,0.012360062901
ieee24-01593,holdout,0.047719298246,0.061724860490,0.053004684672,0.053004684672,0.037397843521,0.012360062901
ieee24-01596,holdout,0.047719298246,0.061724860490,0.044530923782,0.044530923782,0.044765380969,0.012360062901
ieee24-01603,holdout,0.047719298246,0.061724860490,0.048997866597,0.048997866597,0.034570417488,0.012360062901
ieee24-01604,holdout,0.000000000000,0.000000000036,0.002249103123,0.002249103123,0.016813168320,0.012360062901
ieee24-01607,holdout,0.047719298246,0.061724860490,0.051140303027,0.051140303027,0.042234823117,0.012360062901
ieee24-01620,holdout,0.036355812441,0.061724860490,0.001783118503,0.001783118503,0.005264424445,0.012360062901
ieee24-01624,holdout,0.047719298246,0.061724860490,0.049680852299,0.049680852299,0.021599963449,0.012360062901
ieee24-01628,holdout,0.047719298246,0.061724860490,0.049828913071,0.049828913071,0.042699404708,0.012360062901
ieee24-01633,holdout,0.072631578947,0.061724860490,0.061564023179,0.061564023179,0.040682338273,0.012360062901
ieee24-01634,holdout,0.047719298246,0.061724860490,0.050489494648,0.050489494648,0.033276469840,0.012360062901
ieee24-01638,holdout,0.000000000000,0.000000000036,-0.000432648435,-0.000432648435,-0.001061097768,0.012360062901
ieee24-01642,holdout,0.000000000000,0.000000000036,-0.000052014903,-0.000052014903,0.002345354536,0.012360062901
ieee24-01649,holdout,0.000000000000,0.000000000036,0.000951979486,0.000951979486,0.011443897197,0.012360062901
ieee24-01656,holdout,0.000000000000,0.000000000036,-0.000239600605,-0.000239600605,0.008586717427,0.012360062901
ieee24-01658,holdout,0.000000000000,0.000000000036,-0.000040656352,-0.000040656352,0.004420443439,0.012360062901
ieee24-01664,holdout,0.000000000000,0.000000000036,0.000036369521,0.000036369521,0.003075238680,0.012360062901
ieee24-01665,holdout,0.047719298246,0.061724860490,0.051257369148,0.051257369148,0.037722996129,0.012360062901
ieee24-01670,holdout,0.000000000000,0.000000000036,-0.045101659835,-0.045101659835,0.085185665535,0.012360062901
ieee24-01671,holdout,0.073684210526,0.061724860490,0.059107977637,0.059107977637,0.053344915064,0.012360062901
ieee24-01672,holdout,0.000000000000,0.000000000036,0.001832316892,0.001832316892,0.010490979899,0.012360062901
ieee24-01710,holdout,0.000000000000,0.000000000036,0.000735045447,0.000735045447,0.013636074285,0.012360062901
ieee24-01719,holdout,0.042193029034,0.061724860490,0.007870095335,0.007870095335,0.017385790592,0.012360062901
ieee24-01720,holdout,0.000000000000,0.000000000036,0.002275407873,0.002275407873,0.018307205189,0.012360062901
ieee24-01728,holdout,0.047719298246,0.061724860490,0.050361246435,0.050361246435,0.049968357143,0.012360062901
ieee24-01744,holdout,0.000000000000,0.000000000036,0.001641021124,0.001641021124,0.016506877473,0.012360062901
ieee24-01748,holdout,0.000000000000,0.000000000036,0.000242401983,0.000242401983,0.009018027623,0.012360062901
ieee24-01750,holdout,0.000000000000,0.000000000036,-0.000010419175,-0.000010419175,0.007629264090,0.012360062901
ieee24-01752,holdout,0.000000000000,0.000000000036,0.000952788627,0.000952788627,0.008172988310,0.012360062901
ieee24-01755,holdout,0.000000000000,0.000000000036,0.000462489252,0.000462489252,0.010666016361,0.012360062901
ieee24-01760,holdout,0.000000000000,0.000000000036,0.011362908284,0.011362908284,0.039092550104,0.012360062901
ieee24-01761,holdout,0.000000000000,0.000000000036,0.005769242483,0.005769242484,0.011001908491,0.012360062901
ieee24-01767,holdout,0.000000000000,0.000000000036,0.000410800496,0.000410800496,0.009534907819,0.012360062901
ieee24-01776,holdout,0.000000000000,0.000000000036,0.000231252947,0.000231252947,0.008142867668,0.012360062901
ieee24-01790,holdout,0.000000000000,0.000000000036,0.000083874428,0.000083874428,0.003854778260,0.012360062901
ieee24-01803,holdout,0.000000000000,0.000000000036,0.007041033627,0.007041033627,0.019698051490,0.012360062901
ieee24-01806,holdout,0.047719298246,0.061724860490,0.049127144405,0.049127144405,0.042928001076,0.012360062901
ieee24-01810,holdout,0.000000000000,0.000000000036,-0.000815257093,-0.000815257093,-0.000060990048,0.012360062901
ieee24-01819,holdout,0.000000000000,0.000000000036,-0.001228478474,-0.001228478474,-0.003754236402,0.012360062901
ieee24-01826,holdout,0.000000000000,0.000000000036,-0.000407144809,-0.000407144809,0.001417026038,0.012360062901
ieee24-01831,holdout,0.000000000000,0.000000000036,-0.001724253815,-0.001724253815,0.002227624899,0.012360062901
ieee24-01850,holdout,0.000000000000,0.000000000036,0.000118535583,0.000118535583,0.004362102186,0.012360062901
ieee24-01854,holdout,0.000000000000,0.000000000036,0.000591850829,0.000591850829,0.006762683872,0.012360062901
ieee24-01864,holdout,0.000000000000,0.000000000036,-0.000474376329,-0.000474376329,0.000733010790,0.012360062901
ieee24-01866,holdout,0.047719298246,0.061724860490,0.055516984731,0.055516984731,0.039977537473,0.012360062901
ieee24-01871,holdout,0.000000000000,0.000000000036,-0.000120442750,-0.000120442750,0.002530552451,0.012360062901
ieee24-01882,holdout,0.000000000000,0.000000000036,0.012538741212,0.012538741212,0.006169205340,0.012360062901
ieee24-01886,holdout,0.000000000000,0.000000000036,0.000073391904,0.000073391904,-0.000289364007,0.012360062901
ieee24-01891,holdout,0.000000000000,0.000000000036,0.006835945413,0.006835945413,0.014712378055,0.012360062901
ieee24-01897,holdout,0.000000000000,0.000000000036,-0.000081422163,-0.000081422163,0.002718457421,0.012360062901
ieee24-01899,holdout,0.000000000000,0.000000000036,-0.000690477647,-0.000690477647,-0.002568204988,0.012360062901
ieee24-01900,holdout,0.000000000000,0.000000000036,-0.000172326433,-0.000172326433,-0.000556214952,0.012360062901
ieee24-01901,holdout,0.000000000000,0.000000000036,-0.000385767224,-0.000385767224,-0.000305664119,0.012360062901
ieee24-01906,holdout,0.000000000000,0.000000000036,-0.000016663440,-0.000016663440,-0.000204789071,0.012360062901
ieee24-01918,holdout,0.000000000000,0.000000000036,-0.001910417196,-0.001910417196,0.004297947837,0.012360062901
ieee24-01925,holdout,0.000000000000,0.000000000036,0.000204409598,0.000204409597,-0.000816266491,0.012360062901
ieee24-01935,holdout,0.000000000000,0.000000000036,-0.001882325812,-0.001882325812,-0.003849231638,0.012360062901
ieee24-01936,holdout,0.047719298246,0.061724860490,0.046995300094,0.046995300094,0.044820793690,0.012360062901
ieee24-01939,holdout,0.000000000000,0.000000000036,-0.002839323726,-0.002839323726,-0.013537457421,0.012360062901
ieee24-01944,holdout,0.000000000000,0.000000000036,-0.002126391474,-0.002126391474,-0.008258171181,0.012360062901
ieee24-01952,holdout,0.000000000000,0.000000000036,-0.001833128368,-0.001833128368,-0.003598827067,0.012360062901
ieee24-01956,holdout,0.000000000000,0.000000000036,-0.001276016997,-0.001276016997,-0.000019410018,0.012360062901
ieee24-01961,holdout,0.000000000000,0.000000000036,-0.001788024715,-0.001788024715,-0.003605807149,0.012360062901
ieee24-01965,holdout,0.000000000000,0.000000000036,-0.001698190810,-0.001698190810,-0.004174278869,0.012360062901
ieee24-01973,holdout,0.000000000000,0.000000000036,0.003702820811,0.003702820811,-0.004409785943,0.012360062901
ieee24-01981,holdout,0.000000000000,0.000000000036,-0.001336533307,-0.001336533307,-0.000332891483,0.012360062901
ieee24-01987,holdout,0.000000000000,0.000000000036,-0.002460392969,-0.002460392969,-0.007543396580,0.012360062901
ieee24-01988,holdout,0.000000000000,0.000000000036,-0.001943884865,-0.001943884865,-0.007593219646,0.012360062901
ieee24-01992,holdout,0.047719298246,0.061724860490,0.048253846881,0.048253846881,0.037954733461,0.012360062901
ieee24-01996,holdout,0.000000000000,0.000000000036,0.000194741338,0.000194741338,0.002358025993,0.012360062901
ieee24-01997,holdout,0.000000000000,0.000000000036,-0.001375117335,-0.001375117335,-0.000566488265,0.012360062901
ieee24-01999,holdout,0.000000000000,0.000000000036,-0.001375117335,-0.001375117335,-0.000566488265,0.012360062901
ieee24-02006,holdout,0.000000000000,0.000000000036,0.003198078647,0.003198078647,0.004680872537,0.012360062901
ieee24-02014,holdout,0.000000000000,0.000000000036,0.000646360947,0.000646360947,0.000545069806,0.012360062901
ieee24-02017,holdout,0.000000000000,0.000000000036,-0.000468273433,-0.000468273433,0.002558915059,0.012360062901
ieee24-02023,holdout,0.000000000000,0.000000000036,0.001515194513,0.001515194513,0.008159151716,0.012360062901
ieee24-02025,holdout,0.000000000000,0.000000000036,0.001404857291,0.001404857291,0.008307137610,0.012360062901
ieee24-02033,holdout,0.000000000000,0.000000000036,-0.001331052482,-0.001331052482,-0.000703126742,0.012360062901
ieee24-02034,holdout,0.000000000000,0.000000000036,-0.001587392116,-0.001587392116,-0.002841500411,0.012360062901
ieee24-02036,holdout,0.000000000000,0.000000000036,-0.001661793974,-0.001661793974,-0.003446888049,0.012360062901
ieee24-02041,holdout,0.047719298246,0.061724860490,0.043190132044,0.043190132044,0.039511061548,0.012360062901
ieee24-02044,holdout,0.000000000000,0.000000000036,-0.001575463851,-0.001575463851,-0.003933090932,0.012360062901
ieee24-02054,holdout,0.000000000000,0.000000000036,0.000236597789,0.000236597789,0.002295961101,0.012360062901
ieee24-02065,holdout,0.000000000000,0.000000000036,-0.000990958897,-0.000990958897,-0.000059205412,0.012360062901
ieee24-02067,holdout,0.000000000000,0.000000000036,-0.000990958897,-0.000990958897,-0.000059205412,0.012360062901
ieee24-02069,holdout,0.000000000000,0.000000000036,-0.001086319008,-0.001086319008,0.001009635098,0.012360062901
